time,u.out_0,Gain_0.out_0,Offset_0.out_0,Trigonometric_0.out_0,v_dot.out_0,x.out_0,Pulse_0.out_0,v.out_0
0.0,1.0,-0.0,0.5,0.0,1.0,0.0,1.0,0.0
0.0001,1.0,-4.898142648734484e-08,0.5,4.998104743606616e-09,0.9999999510185735,4.998104743606616e-09,1.0,9.999999836831761e-05
0.001,1.0,-4.8984730091115725e-06,0.5,4.998441846032217e-07,0.9999951015269909,4.998441846032425e-07,1.0,0.0009999983680398093
0.002,1.0,-1.9596555726240043e-05,0.5,1.999648543493882e-06,0.9999804034442737,1.9996485434952147e-06,1.0,0.0019999869397624966
0.003,1.0,-4.40944384625834e-05,0.5,4.49943249618198e-06,0.9999559055615375,4.499432496197161e-06,1.0,0.002999955915343732
0.004,1.0,-7.839188117506047e-05,0.5,7.999171548475557e-06,0.9999216081188249,7.999171548560863e-06,1.0,0.003999895495095472
0.005,1.0,-0.00012248854778429383,0.5,1.2498831406560595e-05,0.9998775114522157,1.2498831406886025e-05,1.0,0.004999795879617716
0.006,1.0,-0.00017638400617738887,0.5,1.7998367977284578e-05,0.9998236159938226,1.7998367978256315e-05,1.0,0.005999647269894539
0.007,1.0,-0.0002400777282115068,0.5,2.44977273685211e-05,0.9997599222717884,2.4497727370971437e-05,1.0,0.006999439867390131
0.008,1.0,-0.0003135690897182323,0.5,3.199684588961554e-05,0.9996864309102818,3.1996845895075255e-05,1.0,0.007999163874144814
0.009000000000000001,1.0,-0.00039685737050873553,0.5,4.0495650051911785e-05,0.9996031426294912,4.0495650062979904e-05,1.0,0.008998809492871077
0.01,1.0,-0.0004899417543797282,0.5,4.999405656936002e-05,0.9995100582456202,4.999405659018592e-05,1.0,0.009998366927049581
0.011,1.0,-0.0005928213291202155,0.5,6.049197235920566e-05,0.9994071786708798,6.049197239609849e-05,1.0,0.010997826381025182
0.012,1.0,-0.0007054950865190412,0.5,7.19892945427593e-05,0.9992945049134809,7.198929460493956e-05,1.0,0.011997178060102929
0.013000000000000001,1.0,-0.0008279619223732279,0.5,8.448591044624775e-05,0.9991720380776268,8.448591054675597e-05,1.0,0.012996412170644055
0.014,1.0,-0.0009602206364971133,0.5,9.798169760174625e-05,0.9990397793635029,9.798169775852371e-05,1.0,0.013995518920161975
0.015,1.0,-0.0011022699327322804,0.5,0.00011247652374819188,0.9988977300672677,0.00011247652398534804,1.0,0.014994488517418258
0.016,1.0,-0.001254108418958284,0.5,0.00012797024683247794,0.9987458915810418,0.0001279702471817596,1.0,0.015993311172518596
0.017,1.0,-0.0014157346071041702,0.5,0.0001444627150106296,0.9985842653928958,0.00014446271551310646,1.0,0.016991977097008757
0.018000000000000002,1.0,-0.0015871469131607952,0.5,0.00016195376664906072,0.9984128530868392,0.00016195376735704222,1.0,0.017990476503970534
0.019,1.0,-0.001768343657193936,0.5,0.00018044323032591182,0.9982316563428061,0.00018044323130510985,1.0,0.01898879960811767
0.02,1.0,-0.0019593230633582017,0.5,0.00019993092483246955,0.9980406769366418,0.0001999309261644219,1.0,0.019986936625891794
0.021,1.0,-0.002160083259911736,0.5,0.00022041665917466692,0.9978399167400883,0.0002204166609594359,1.0,0.020984877775558294
0.022,1.0,-0.0023706222792317174,0.5,0.00024190023257466504,0.9976293777207683,0.00024190023493382624,1.0,0.02198261327730223
0.023,1.0,-0.0025909380578306614,0.5,0.00026438143447251645,0.9974090619421694,0.000264381437552452,1.0,0.02298013335332421
0.024,1.0,-0.0028210284363735104,0.5,0.0002878600445279092,0.9971789715636264,0.00028786004850341995,1.0,0.023977428227936224
0.025,1.0,-0.0030608911596955285,0.5,0.0003123358326219927,0.9969391088403045,0.00031233583770024414,1.0,0.024974488127657502
0.026000000000000002,1.0,-0.0033105238768209896,0.5,0.00033780855885928463,0.996689476123179,0.000337808565284101,1.0,0.025971303281310327
0.027,1.0,-0.0035699241409826647,0.5,0.00036427797356965966,0.9964300758590173,0.00036427798162618006,1.0,0.02696786392011583
0.028,1.0,-0.0038390894096421097,0.5,0.00039174381731041933,0.9961609105903579,0.00039174382733013117,1.0,0.02796416027778979
0.029,1.0,-0.004118017044510743,0.5,0.00042020582086844314,0.9958819829554892,0.0004202058332346064,1.0,0.028960182590638373
0.03,1.0,-0.004406704311571733,0.5,0.00044966370526242165,0.9955932956884282,0.00044966372041589864,1.0,0.029955921097653885
0.031,1.0,-0.004705148381102677,0.5,0.0004801171817451711,0.9952948516188973,0.0004801172001906757,1.0,0.03095136604061049
0.032,1.0,-0.005013346327699084,0.5,0.0005115659518060289,0.9949866536723009,0.0005115659741188096,1.0,0.0319465076641599
0.033,1.0,-0.005331295130298648,0.5,0.0005440097071733314,0.9946687048697014,0.0005440097340063021,1.0,0.03294133621592703
0.034,1.0,-0.005658991672206338,0.5,0.0005774481298169732,0.9943410083277937,0.0005774481619083058,1.0,0.03393584194660567
0.035,1.0,-0.0059964327411202705,0.5,0.0006118808919510479,0.9940035672588797,0.0006118809301322411,1.0,0.03493001511005409
0.036000000000000004,1.0,-0.006343615029158395,0.5,0.0006473076560365708,0.9936563849708416,0.0006473077012410076,1.0,0.03592384596339064
0.037,1.0,-0.0067005351328859744,0.5,0.000683728074784283,0.9932994648671141,0.0006837281280562925,1.0,0.036917324767089296
0.038,1.0,-0.0070671895533438766,0.5,0.0007211417911575384,0.9929328104466562,0.0007211418536619749,1.0,0.037910441785075244
0.039,1.0,-0.007443574696077652,0.5,0.0007595484383752705,0.9925564253039223,0.0007595485114076226,1.0,0.03890318728482034
0.04,1.0,-0.007829686871167422,0.5,0.000798947639915043,0.9921703131288325,0.0007989477249120883,1.0,0.039895551537438616
0.041,1.0,-0.008225522293258578,0.5,0.0008393390095161814,0.9917744777067414,0.0008393391080671987,1.0,0.04088752481778172
0.042,1.0,-0.008631077081593275,0.5,0.0008807221511829872,0.9913689229184067,0.00088072226504154,1.0,0.041879097404534354
0.043000000000000003,1.0,-0.009046347260042725,0.5,0.0009230966591880331,0.9909536527399573,0.0009230967902843389,1.0,0.04287025958030964
0.044,1.0,-0.009471328757140305,0.5,0.0009664621180755413,0.9905286712428597,0.0009664622685294378,1.0,0.04386100163174448
0.045,1.0,-0.009906017406115472,0.5,0.001010818102664844,0.9900939825938845,0.0010108182747993679,1.0,0.044851313849594884
0.046,1.0,-0.01035040894492846,0.5,0.0010561641780539245,0.9896495910550716,0.0010561643744095137,1.0,0.045841186528831256
